DID,Districts,HQ,PID,Values
1,JHAPA,BHADRAPUR,1,874
2,ILAM,ILAM,1,278
3,PANCHTHAR,PHIDIM,1,458
4,TAPLEJUNG,TAPLEJUNG,1,184
5,MORANG,BIRATNAGAR,1,366
6,SUNSARI,INARUWA,1,409
7,BHOJPUR,BHOJPUR,1,250
8,DHANKUTA,DHANKUTA,1,324
9,TEHRATHUM,MYANGLUNG,1,128
10,SANKHUWASABHA,KHANDBARI,1,777
11,SAPTARI,RAJBIRAJ,2,227
12,SIRAHA,SIRAHA,2,966
13,UDAYAPUR,TRIYUGA,1,914
14,KHOTANG,DIKTEL,1,950
15,OKHALDHUNGA,SIDDHICHARAN,1,921
16,SOLUKHUMBU,DUDHKUNDA,1,770
17,DHANUSA,JANAKPUR,2,289
18,MAHOTTARI,JALESHWAR,2,109
19,SARLAHI,MALANGWA,2,526
20,SINDHULI,KAMALAMAI,3,816
21,RAMECHHAP,MANTHALI,3,188
22,DOLAKHA,BHIMESHWAR,3,903
23,BHAKTAPUR,BHAKTAPUR,3,297
24,DHADING,NILKANTHA,3,871
25,KATHMANDU,KATHMANDU,3,680
26,KAVREPALANCHOWK,DHULIKHEL,3,952
27,LALITPUR,LALITPUR,3,606
28,NUWAKOT,BIDUR,3,530
29,RASUWA,DHUNCHE,3,102
30,SINDHUPALCHOK,CHAUTARA,3,770
31,BARA,KALAIYA,2,662
32,PARSA,BIRGANJ,2,290
33,RAUTAHAT,GAUR,2,640
34,CHITWAN,BHARATPUR,3,995
35,MAKWANPUR,HETAUDA,3,801
36,GORKHA,GORKHA,4,285
37,KASKI,POKHARA,4,179
38,LAMJUNG,BESISAHAR,4,779
39,SYANGJA,PUTALIBAZAR,4,323
40,TANAHU,BYAS,4,174
41,MANANG,CHAME,4,489
42,KAPILVASTU,KAPILVASTU,5,746
43,NAWALPUR,KAWASOTI,4,719
44,PARASI,PARASI,5,286
45,RUPANDEHI,SIDDHARTHANAGAR,5,600
46,ARGHAKHANCHI,SANDHIKHARKA,5,737
47,GULMI,RESUNGA,5,751
48,PALPA,TANSEN,5,571
49,BAGLUNG,BAGLUNG,4,302
50,MYAGDI,BENI,4,621
51,PARBAT,KUSMA,4,744
52,MUSTANG,JOMSOM,4,251
53,DANG,TRIBHUWANNAGAR,5,797
54,PYUTHAN,PYUTHAN,5,854
55,ROLPA,LIWANG,5,595
56,EASTERN RUKUM,RUKUMKOT,5,904
57,WESTERN RUKUM,MUSIKOT,6,763
58,SALYAN,SALYAN,6,553
59,DOLPA,DUNAI,6,581
60,HUMLA,SIMIKOT,6,336
61,JUMLA,CHANDANNATH,6,323
62,KALIKOT,MANMA,6,634
63,MUGU,GAMGHADI,6,619
64,BANKE,NEPALGANJ,5,297
65,BARDIYA,GULARIYA,5,316
66,SURKHET,BIRENDRANAGAR,6,487
67,DAILEKH,NARAYAN,6,669
68,JAJARKOT,KHALANGA,6,445
69,KAILALI,DHANGADHI,7,915
70,ACHHAM,MANGALSEN,7,510
71,DOTI,DIPAYAL SILGADHI,7,339
72,BAJHANG,JAYAPRITHVI,7,555
73,BAJURA,MARTADI,7,548
74,KANCHANPUR,BHIMDATTA,7,719
75,DADELDHURA,AMARGADHI,7,213
76,BAITADI,DASHARATHCHAND,7,422
77,DARCHULA,DARCHULA,7,573
